system,param_r,param_a,param_b,param_sigma,param_rho,param_beta,param_c,param_tau,x0,y0,z0,lyapunov_exponent,label,forecast_horizon,mean,variance,std,skewness,kurtosis,shannon_entropy,sample_entropy,spectral_entropy,fft_energy,dominant_frequency,autocorr_lag1,higuchi_fractal_dim,hurst_exponent
Henon,,1.2490951702438318,0.21424802057625073,,,,,,0.2994915982844587,0.1863286499978245,,0.022925208925002206,Chaotic,0.0,0.37358788171599044,0.4245687345351489,0.6515893910547875,-0.3868193302696689,-1.280082783061786,4.116512861397745,0.3126650193875769,0.3344342791625148,147.483391450997,0.5,-0.7892107322210851,2.241301785458084,0.25488453117350673
Henon,,1.2424830401685827,0.22675818147205307,,,,,,0.4392198314329572,-0.23146202490773293,,0.024270694035926226,Chaotic,0.0,0.3960472676515595,0.40201735000461314,0.6340483814383672,-0.5203865844287316,-1.022601257487173,4.116036042623878,0.35580781788472293,0.596692418205062,81.91235101185521,0.495,-0.7420489090857743,2.149174921684287,0.3881223633495967
Henon,,1.3404811756087711,0.21295532466431905,,,,,,0.31503586920783233,-0.38240998878235666,,0.020790749825510383,Chaotic,0.0,0.3690158079675501,0.39206354758423356,0.6261497804712811,-0.5918062985433971,-0.7514876101411709,4.11567269076853,0.36496558371183163,0.7766665515795195,79.52122098680532,0.4625,-0.6266021158157246,2.0684286568189347,0.24459897856690663
Henon,,1.303208225356152,0.20352176265672298,,,,,,0.050078545597343704,0.3466216139847108,,0.02203028619693501,Chaotic,0.0,0.40862403637621997,0.35249898600767227,0.593716250415695,-0.6681976995917731,-0.6850627436977361,4.093299245879165,0.38460850668881064,0.7674384479823265,74.29908398474261,0.495,-0.6847168996516119,2.075252665151913,0.324581904074491
Henon,,1.216879702382909,0.2274256579390541,,,,,,0.26469306339273124,0.10809831945723636,,0.023954692807301815,Chaotic,0.0,0.39428092586609736,0.4157324037168743,0.6447731412806169,-0.5053632364893934,-0.9792160678904782,3.9947034145413176,0.26596205767693776,0.3990460428439012,138.72678464862855,0.5,-0.7292127973497448,2.203253640566129,0.2730030141382107
Henon,,1.2625593813094136,0.26289038794541153,,,,,,-0.04528967957766383,0.3623562657054479,,0.021326214974528846,Chaotic,0.0,0.39892912756840926,0.3982460341017784,0.6310673768321243,-0.7194749809368082,-0.4483981600216169,4.057291747769354,0.38693983868003684,0.8085891637021118,80.04157573829417,0.495,-0.5886280150531391,2.0699716935658685,0.34862556483557333
Henon,,1.258587980499575,0.27577306031523213,,,,,,0.1356741550698214,0.24042866081027914,,0.027305127837406046,Chaotic,0.0,0.37564070895409996,0.4353720138311817,0.6598272606002132,-0.6484606333597102,-0.5651849295640736,4.076145329176912,0.35498418026219386,0.7982574353481459,87.19859176456612,0.4975,-0.5644414602294201,2.0818648723827993,0.329207748946358
Henon,,1.2756523227398573,0.27249210189304146,,,,,,0.19842609673922074,-0.11251110789732155,,0.026530158177767337,Chaotic,0.0,0.3687860088106455,0.4342244312569184,0.6589570784633233,-0.6091724748390976,-0.6838485172513944,4.12700618967752,0.4117036920626506,0.8201424045036078,88.14087697334091,0.4825,-0.592712623274551,2.074701800177314,0.2996563968988415
Henon,,1.205290446063578,0.2962913318380196,,,,,,0.2136003960764684,-0.2952613515711998,,0.022110606698030024,Chaotic,0.0,0.38651622674509395,0.4552401963267894,0.6747149000331839,-0.5969262495328621,-0.7118998632428521,4.091528647083573,0.39419491323879624,0.7202346266499846,91.27389261159026,0.485,-0.6297357037529239,2.112003194547652,0.27589760260624085
Henon,,1.2896144205898814,0.22880065728402457,,,,,,-0.19450888838598646,-0.42298273334532677,,0.019720882214595628,Chaotic,0.0,0.39483547425938453,0.38403859592765327,0.6197084765659199,-0.6729350362680359,-0.5836093690713966,4.062704997804926,0.3583092869466317,0.7992519386762105,76.85216581904525,0.4925,-0.6236920450289685,2.069606324052421,0.2841047154541639
Henon,,1.243901115927541,0.22711062293046008,,,,,,-0.32703088731852337,-0.43693428539986434,,0.02602165425217655,Chaotic,0.0,0.39462876349180137,0.40470149186707505,0.6361615296975094,-0.5303000837971505,-0.9815532689052748,4.11204590424296,0.33471745217050175,0.600081575697885,87.9941777002755,0.4975,-0.731196720809532,2.1436210227006054,0.31934241676523023
Henon,,1.2931578325944257,0.22143961310978302,,,,,,0.238770511084484,0.4225277628029229,,0.020963075098263236,Chaotic,0.0,0.3883822186943864,0.38929055159154885,0.6239315279672513,-0.5861000461868253,-0.841124770593686,4.125771322082983,0.3850114850236148,0.7266931841696674,77.9732044423176,0.4975,-0.6836074151808158,2.099900311057805,0.2984707659003929
Henon,,1.2249748764742838,0.2884779457900485,,,,,,-0.025847962167204974,0.30460991030603857,,0.02452719418192103,Chaotic,0.0,0.40502239801085055,0.41504525428326283,0.6442400595145127,-0.7559410399362264,-0.2893979807334439,4.008257041604508,0.3608078537254457,0.8123832733399333,83.38420146688921,0.495,-0.5538847376643633,2.0774062625607863,0.29939307477155913
Henon,,1.2133161489548308,0.25948131365802574,,,,,,0.36531195427490626,0.3670660967358539,,0.023934474883479682,Chaotic,0.0,0.39283451981073997,0.43018149340753686,0.6558822252565905,-0.5328023459802137,-0.9526656601491434,4.143913419781734,0.347113011611002,0.6626743855197892,100.61103919566989,0.4975,-0.7136249040801868,2.1346887626628614,0.330652967924326
Henon,,1.2011444858746823,0.25217201044989757,,,,,,-0.1309952507182437,0.26004202909904917,,0.023664559384005683,Chaotic,1.0,0.40613004142933745,0.41704576212059435,0.6457908036822717,-0.5795135373286864,-0.8074366554235297,4.062240789189841,0.34743658052278054,0.4553897712328141,134.99446469698148,0.5,-0.6969805987424602,2.1939285498353778,0.3001259269770455
Lorenz,,,,10.0,1.195580469721778,2.6666666666666665,,,-7.052203134751956,9.379283559665037,-0.9133133238947995,-0.034149155253447014,Periodic,,-0.7074125941294506,0.0008821838337311418,0.02970157965043512,2.4181088635683508,5.121196595871986,2.0100966326595895,0.005195557300144863,0.5226896391915361,0.06617999856048572,0.006666666666666667,0.9999828697650343,1.0768801700575121,0.9665165065748009
Lorenz,,,,10.0,4.8049280541712225,2.6666666666666665,,,14.056759442330584,-5.403280130288124,-13.748338240638908,0.012455609034935639,Stable,,-3.1853532346030473,8.030674090146591e-14,2.833844401188356e-07,-0.2505856449120635,-0.8689036743289185,4.082674080748824,0.9980871925117569,0.47299413096208315,6.0262569927336635e-12,0.35333333333333333,-0.5962180835682632,2.0522026139969847,0.13738003553221506
Lorenz,,,,10.0,4.225907923562467,2.6666666666666665,,,-10.398793152911079,-12.543244314069502,2.035810703436482,0.024053375233041574,Stable,,2.9329884896685074,7.795334029296314e-14,2.7920125410349277e-07,0.26614462650710663,-0.3136462063093832,4.059100233646414,1.0473582415185398,0.53687678053334,5.849572135065086e-12,0.36000000000000004,-0.6028526984919688,2.0808412961571854,0.16378050423461443
Lorenz,,,,10.0,9.558968352554803,2.6666666666666665,,,2.3822272282913595,4.413436426715588,-5.291134150823339,-0.005318714098381159,Stable,,-4.777438844461199,1.498072029494746e-10,1.2239575276514892e-05,-1.940502284955061,21.656408719796058,1.1981697667379603,0.01721517125402144,0.743727461738505,1.1238481511446994e-08,0.17333333333333334,0.47683855158873306,2.0750154076340563,0.36292635706295673
Lorenz,,,,10.0,5.925667141058809,2.6666666666666665,,,7.56733540924548,2.678545660553862,9.083351225624668,0.02501985680696738,Stable,,3.6242396298482724,1.1892606008747072e-13,3.448565790114359e-07,0.34426264631035586,-0.4822950411678959,3.9430048019417305,0.8210451154430509,0.37673025409570293,9.006832960243881e-12,0.3466666666666667,-0.4997758986000197,2.091060798805531,0.3023227033184512
Lorenz,,,,10.0,5.729471464338688,2.6666666666666665,,,-9.055678305869069,2.481787627043829,-0.27192458667499864,0.018002896361286724,Stable,,-3.551327128638486,1.0871309522621567e-13,3.2971668933527716e-07,-0.14704592975099928,-0.4689272917753189,4.06978523958906,1.2457217638342626,0.5304759362661517,8.273063217470837e-12,0.3466666666666667,-0.5124835473579138,2.0806029014854963,0.2362508453108195
Lorenz,,,,10.0,2.0763875584174296,2.6666666666666665,,,3.5749755348143744,9.508816273062958,-10.947369195666308,0.04805747782809242,Stable,,-1.6942157363561854,3.532336066333865e-14,1.8794510013123153e-07,-0.10538159648545137,-0.47929105448142684,3.8810818743653077,0.6230145673937146,0.4235837284979735,2.6498598780767234e-12,0.3866666666666667,-0.6914644595905848,2.1348529927067386,0.18720537835860232
Lorenz,,,,10.0,5.676985685561054,2.6666666666666665,,,7.0106139837981445,-2.9094721145240108,-6.898612763647765,0.013030136813891214,Stable,,3.531566543220741,1.1428801686569577e-13,3.380651074359727e-07,-0.08769121262933098,-0.013086272838481516,3.792058955678845,1.3602018597463077,0.5873465886674433,8.645004207481461e-12,0.3466666666666667,-0.3621197647692083,2.0771834245614644,0.41657667936125825
Lorenz,,,,10.0,4.0366639013660475,2.6666666666666665,,,1.250955565113287,5.5998111963877975,1.7752566526730043,0.013342251248454364,Stable,,2.845658223180012,6.980324722223355e-14,2.6420304165969315e-07,0.21649952919572724,-0.4004888050412738,3.938714405820004,1.1819483954913046,0.5334002964059568,5.310215828501175e-12,0.3666666666666667,-0.6221744032782575,2.079228629956958,0.18256093930495831
Lorenz,,,,10.0,1.5167378324303462,2.6666666666666665,,,9.536591797342993,12.71579142665436,-11.961214726745329,0.02346960507952641,Stable,,-1.1738686634809696,8.266529936904478e-14,2.8751573760238724e-07,3.7774712158201376,29.08284592609961,2.45813552620349,0.9367391686072465,0.8299323871410423,6.200082450080283e-12,0.39333333333333337,0.30665221181388125,2.029311635436445,0.5551229961619623
Lorenz,,,,10.0,2.870434889837224,2.6666666666666665,,,-9.789564350702614,10.4746549478993,12.308361708535138,0.03683646365226621,Stable,,-2.2333442617951924,5.4856167859789057e-14,2.342139360921742e-07,-0.09701983378694758,-0.4308759183442845,4.0493151969698005,0.88904681989553,0.5561788958811169,4.43485733479743e-12,0.37333333333333335,-0.6648718772609693,2.1339671058597736,0.21994359329429133
Lorenz,,,,10.0,0.9206006656603694,2.6666666666666665,,,-5.027417581061183,-9.225161608547031,-0.9140187933199755,-0.00607858116521509,Periodic,,0.01792509509751785,9.816909367311331e-05,0.009908031775943864,0.6697067113920993,-0.7067568386404735,4.093473931166054,0.0015138860369144586,0.3844165893122895,0.007363727922873161,0.006666666666666667,0.99999999909724,1.0077005267898067,0.9991314182610146
Lorenz,,,,10.0,9.255109059213204,2.6666666666666665,,,-12.894802750491209,-9.861626610253305,-0.3891215555588552,0.0028170614439958883,Stable,,4.6918681064091405,3.775499150233303e-11,6.144509052994636e-06,2.0226527993990002,21.62672789083084,1.1918878675835733,0.04841279057081291,0.7434834098722422,2.8316305083458142e-09,0.17333333333333334,0.49272142587693357,2.0765757420780697,0.3577660939820998
Lorenz,,,,10.0,5.478329600246681,2.6666666666666665,,,7.36503848982591,-1.8694188435741381,-10.765897456814091,0.01791520501145498,Stable,,-3.455750673833131,1.0655303134448805e-13,3.2642461816549325e-07,-0.18473254500615957,-0.3096708936046997,4.013126268405674,1.2359214592359706,0.5814787265934515,8.055665663796775e-12,0.35333333333333333,-0.4899264158157547,2.0811016371624653,0.306601916800578
Lorenz,,,,10.0,3.8593127821479714,2.6666666666666665,,,14.46279354804594,7.5216643961316905,-11.50966885395681,0.023103367414609107,Stable,,-2.761310267169576,6.464692064618807e-14,2.542575871949313e-07,-0.23386900865763566,-0.5804447478453318,4.110869419651748,1.3446097649864714,0.3613228427359419,4.858107919261069e-12,0.3666666666666667,-0.6114932057068602,2.076899165273563,0.18401650538915293
Lorenz,,,,10.0,8.177987198970404,2.6666666666666665,,,-5.672206080555496,8.441894463340688,-14.61835652414998,0.016654494429765812,Stable,,-4.3750770740971525,2.9751205033785774e-12,1.7248537628966049e-06,2.201828661076793,25.597579571082743,1.71033747754214,0.4905119779083088,0.7951740537141349,2.231516456307132e-10,0.16666666666666669,0.47178393423060777,2.0806093528597422,0.340682814575311
Lorenz,,,,10.0,8.77706646315915,2.6666666666666665,,,-10.13069028584197,-1.327482130268919,4.852667948725333,0.029056266725936898,Stable,,-4.553992140008608,1.060727340271156e-12,1.0299161811871663e-06,0.7272461495441139,13.609864801412783,2.1590243079876084,0.5570311393008901,0.7928163804926535,7.971667817446925e-11,0.17333333333333334,0.2933510419316785,2.099723044019854,0.42509547278202314
Lorenz,,,,10.0,5.3247608983239525,2.6666666666666665,,,-10.03806697327813,-10.826444603743198,-6.463968212281108,0.013780786833669633,Stable,,3.395982358674939,9.591976567370614e-14,3.0970916304447004e-07,0.14506229266633427,-0.6126440148586716,4.133860741100344,1.2341341486618749,0.36811160987752717,7.208052780072599e-12,0.35333333333333333,-0.5464703297279196,2.073221827407649,0.18629287568054104
Lorenz,,,,10.0,0.9977216916682295,2.6666666666666665,,,-8.50365698669884,-11.096849511742365,-1.0560895646213098,-0.0021464734197992946,Periodic,,0.14791817300651075,0.00012453624282783126,0.01115958076398174,0.2343183661946873,-1.12865950377054,4.292260372786317,-0.004358432579768323,0.37425153541793826,0.00934148704183857,0.006666666666666667,0.9999999595447006,1.0016238273840439,1.000732432669024
Lorenz,,,,10.0,3.886844328755405,2.6666666666666665,,,2.6049674610141373,-6.573634061029857,-13.982668544294047,0.029164538035645345,Stable,,2.774572376949034,7.163778540704056e-14,2.676523592405652e-07,0.16967981184511552,-0.4445642926635789,4.037972425394739,1.2155950584307553,0.41423677332786074,5.393351180290976e-12,0.3666666666666667,-0.6264372282125413,2.0958631350338317,0.19563303517498568
Lorenz,,,,10.0,3.6455465347884806,2.6666666666666665,,,7.655421123889717,-7.324855196483629,-2.8635469972063046,0.05284093882094327,Stable,,-2.6560856632044194,6.61392196039241e-14,2.571754646227437e-07,-0.1689100062257236,-0.34306181735493,3.957670058259922,0.7496436269658714,0.4761642352241379,4.9656029983970474e-12,0.3666666666666667,-0.6320193216756859,2.105179663554124,0.20999281339895448
Lorenz,,,,10.0,7.6722566144450335,2.6666666666666665,,,-2.7995614786700003,11.613723958483597,12.542055178455783,0.009180858878251921,Stable,,4.21813766876783,2.7873383670424078e-12,1.6695323797526084e-06,2.139391856224963,25.60199821767664,1.6438458467451853,0.4375079205438085,0.800906678086984,2.0910108309763863e-10,0.16,0.5348774428402798,2.0801109412011036,0.3908809203889423
Lorenz,,,,10.0,3.4500315626392783,2.6666666666666665,,,7.078909592658292,-7.406490513853146,-10.814298884151176,0.024624079544922465,Stable,,-2.5560551198535473,6.409534307243924e-14,2.5317058097740987e-07,-0.2702190708817941,-0.37776580428423845,4.041527400070751,1.3429276788034867,0.5591814661309266,4.948105560203737e-12,0.3666666666666667,-0.6359854817885577,2.1139961925349295,0.1697562525587539
Lorenz,,,,10.0,4.659869892459252,2.6666666666666665,,,3.074172870024487,13.06772676153096,-10.622954429021707,0.020288382548575557,Stable,,-3.1240444039547968,7.953298992418375e-14,2.820159391314323e-07,-0.2686705581323893,-0.5273502651972035,4.067925238024857,1.041295946842994,0.4687696057112252,5.980625873695606e-12,0.36000000000000004,-0.5859814660161534,2.067510266897858,0.18120880854811583
Lorenz,,,,10.0,7.267445415601449,2.6666666666666665,,,-0.736064853913053,-11.04872107143695,14.179741418992062,0.012890348745447455,Stable,,-4.0881765807402415,1.7006869153692912e-12,1.304103874455287e-06,2.5125273963821173,22.613242742015217,1.815249329303143,0.5274781264248601,0.805560202867062,1.2755578986781401e-10,0.15333333333333335,0.5742787754020816,2.081964299143021,0.45174082259566467
Lorenz,,,,10.0,7.109805010344492,2.6666666666666665,,,-11.134239727087161,12.172662558682333,-11.907175183432962,0.013276981990721606,Stable,,-4.0364358133588425,1.07946237542576e-12,1.0389717875985662e-06,-1.7406643921539655,25.5626924694516,1.971045754741255,0.5793028756880652,0.8139572367593584,8.133183321970222e-11,0.15333333333333335,0.37598723070038303,2.085641468294442,0.38734625555290403
Lorenz,,,,10.0,1.380262729648701,2.6666666666666665,,,-5.053470133667739,13.138774806030948,-14.009265555626865,0.01330021079661805,Stable,,-1.0069926251131378,9.010049097200503e-14,3.001674382274084e-07,-3.5158018637095703,16.59461520119836,2.606946932752822,0.5549910161859458,0.7179347470464834,6.7748474027473734e-12,0.39333333333333337,0.5496792192392043,2.076392999447638,0.721084855897638
Lorenz,,,,10.0,9.222968790261922,2.6666666666666665,,,3.3483473608537935,-12.988450856392259,2.0577517628553252,0.014057149493439057,Stable,,4.682725294143045,7.104725534292822e-11,8.42895339546543e-06,-1.3709410099522745,24.728516574871456,1.4069111279449764,0.01829214214816837,0.7630691463585291,5.3322917461847086e-09,0.17333333333333334,0.4185174740256981,2.066811530751876,0.3260934656696251
Lorenz,,,,10.0,4.858511863923602,2.6666666666666665,,,1.9195364660404195,7.1161062323901625,5.358572915521879,0.011395980961504563,Stable,,3.2077040666493213,8.440077875972968e-14,2.9051812122435615e-07,0.16924626998753234,-0.4668093271649436,4.0520262742058355,0.9380451515448901,0.5691484465429172,6.795026884782645e-12,0.35333333333333333,-0.5985790431259336,2.066908890199734,0.18865059454584854
Lorenz,,,,10.0,9.97366170663838,2.6666666666666665,,,-10.299928090983759,9.385662562581995,-2.667210392862808,-0.0056269146376972745,Stable,,4.891805834956472,1.194582840355956e-09,3.456273774393394e-05,-0.4478360884679938,20.838225319680433,1.255850046577681,0.012257323593120891,0.7519469525617645,8.968809703983774e-08,0.18000000000000002,0.3479816199272617,2.088856297569304,0.33597614697807676
Lorenz,,,,10.0,7.9414214500738876,2.6666666666666665,,,11.75337521385024,14.75994563943608,-7.018744651081983,0.03783548955245994,Stable,,-4.302378100224466,1.721080093758671e-12,1.3118994221199548e-06,2.1277352683515423,18.212096041207577,2.120754066728543,0.45418555737981137,0.786910405934118,1.290902837071476e-10,0.15333333333333335,0.5228712217732072,2.0720822681662248,0.422805975744645
Lorenz,,,,10.0,4.802913574863566,2.6666666666666665,,,13.283378206904569,13.372151398781611,-3.8137847138131526,0.0361370596006701,Stable,,-3.184509893510145,8.392752670220831e-14,2.897024796273037e-07,-0.18136020183008095,-0.4590028137790352,3.978148406840789,0.6978157804764128,0.563897173237197,6.849738038438729e-12,0.36000000000000004,-0.5852949946155468,2.0657071964743117,0.1565909398813792
Lorenz,,,,10.0,9.431989817600911,2.6666666666666665,,,-2.823265341636409,-3.757017030740764,7.698581858194395,0.0027312281993356765,Stable,,-4.741867348890597,3.641943754152657e-12,1.9083877368482165e-06,-1.4159435230566284,15.098601146794682,1.8716451792290565,0.3819275645740432,0.7496672030125664,2.7320607286898057e-10,0.17333333333333334,0.3694948327968271,2.1002391251271555,0.36064400255008766
Lorenz,,,,10.0,21.468926432375373,2.6666666666666665,,,-1.5540463145939256,-3.4164301896502565,-2.015882042772306,-0.007499545711585776,Periodic,,7.3849633682178775,0.014688386948450087,0.12119565565006894,-0.09446635396171542,0.7620867783150747,3.7247418980694063,0.04123679560468559,0.37181777989725884,1.1016588160357328,0.26,-0.03977160880136256,2.074716440155159,0.1308857553676598
Lorenz,,,,10.0,30.399133834139835,2.6666666666666665,,,9.070063564279788,-8.096815125268058,-7.986812152648812,0.06320045095811175,Chaotic,1.0,-0.3987421385449675,69.45068069171583,8.333707499769584,0.15865886544422778,-0.7173184082111632,4.109669145664219,0.5886616831874958,0.7479721500314533,5209.3192759630265,0.04,0.6589930246684166,1.7867225533445303,0.9084943315382356
Lorenz,,,,10.0,31.5224290995722,2.6666666666666665,,,7.693359960044948,-6.109061911893491,4.081235305558945,0.05927365704633103,Chaotic,18.0,0.6856337699545431,71.1448947897463,8.434743314988685,-0.16976088641200757,-0.5402492352826105,4.0360320314650355,0.7304918786267135,0.8316153963506379,5335.914706520503,0.04666666666666667,0.5918725321416762,1.7898834351200876,0.7793512698351629
Lorenz,,,,10.0,15.995563134789764,2.6666666666666665,,,3.286486914325934,2.6969353325124636,-10.374277876012709,-0.020144414832924146,Periodic,,-6.323635039489824,1.3155963336375578e-06,0.0011469944784686444,-0.48644520090609705,11.11495157109116,1.878595553060433,0.012330008730865056,0.6249060515036213,9.872015029626712e-05,0.22666666666666668,0.1298580147234158,2.216561138282399,0.26145826019194035
Lorenz,,,,10.0,31.942893936453036,2.6666666666666665,,,-12.599121726693626,14.091740224222992,-8.929141254791588,0.03237739575455846,Chaotic,0.0,-0.07295685075270458,72.38074376268197,8.507687333387493,-0.01667656868737718,-0.573735245016616,4.064979943788396,0.5809843803233831,0.7881727045204582,5435.4477322924195,0.06666666666666667,0.574910480612766,1.8361528105300293,0.6426082780484887
Lorenz,,,,10.0,27.435506214752355,2.6666666666666665,,,14.719024573309945,13.502035672860782,-13.729505128293104,0.04214132447301095,Chaotic,0.0,-1.8263122824277396,56.887431445873155,7.5423757163027325,0.40734406739267137,-0.4706607852038922,4.086559983418508,0.6306840488756554,0.7804398849291144,4266.74474889239,0.006666666666666667,0.654251081085838,1.840549365273009,0.8292370811327463
Lorenz,,,,10.0,23.69269106272238,2.6666666666666665,,,3.0391402906877367,6.071851846848173,-4.922720550425353,-0.0033663471902807187,Periodic,,-7.776462607486355,0.03132891825837986,0.17699976909131793,0.005866698473904859,-1.1696021260588645,4.200130399682891,0.0418363759164421,0.2859911254823636,2.3500777643649884,0.2733333333333334,-0.13923114044061022,2.0595158726017013,0.10768714893003636
Lorenz,,,,10.0,32.02610516003796,2.6666666666666665,,,-14.716639761648352,-7.649482570625117,13.822489171663197,0.03381358436180939,Chaotic,0.0,0.40960312319702136,75.7236732917657,8.70193503146086,-0.07562324618812896,-0.7441763336813958,4.155211380515032,0.7244840275585743,0.7959789872350997,5683.106400299808,0.013333333333333334,0.6323148550994214,1.8412342646246873,0.8972456401092154
Lorenz,,,,10.0,40.447212695161156,2.6666666666666665,,,4.077757512153227,-12.203916858930329,-5.458474642085649,0.047061448544464514,Chaotic,0.0,2.227133447681223,87.50314211845094,9.35431141872297,-0.5010372747794657,-0.711167150082999,4.041688751256707,0.8014053336108388,0.8147439256048224,6564.8278475817615,0.04,0.5898386907554655,1.8279697045428298,0.8762367757710762
Lorenz,,,,10.0,28.6780470820832,2.6666666666666665,,,-11.986714672261595,-10.327107727559763,12.084239491140988,0.03570452382594464,Chaotic,2.0,-1.9842831086089587,60.577239252830935,7.783138136563615,0.5095974729726801,-0.21333396715947783,3.9513346733077332,0.659154930049682,0.7879306628825316,4559.011249323456,0.060000000000000005,0.6054291038401263,1.8146400113292895,0.7212726540670259
Lorenz,,,,10.0,15.427632847117051,2.6666666666666665,,,-5.010092264111256,-12.403815887998125,8.877915658414494,-0.02478514388964985,Periodic,,-6.202672327018795,1.6795304490370984e-05,0.004098207472831382,0.39995282801442306,8.55702789322558,1.979729399632194,0.013454207260784095,0.6395538392020857,0.0012604136187670469,0.22,0.12968795876775788,2.228286898747664,0.32394292890828535
Lorenz,,,,10.0,30.598787200319325,2.6666666666666665,,,1.4139840108079156,3.5373852565335575,-11.98857922788224,0.04315121731735401,Chaotic,0.0,-0.49918624220139485,67.43776223590368,8.212049819375409,0.09215249275114493,-0.7639423651245041,4.0799756956717985,0.6600888653202523,0.8157429747780203,5067.351141121141,0.03333333333333333,0.6105581381839441,1.85907253515791,0.7500319624587738
Lorenz,,,,10.0,29.012322958166113,2.6666666666666665,,,0.5645573647140605,-14.546034697871336,11.721488026361673,0.07380997923248132,Chaotic,0.0,-2.141782877286317,63.17851471616047,7.948491348435907,0.4899781237712012,-0.7079976001055073,4.099428361698419,0.49523721505840756,0.7296607017815417,4741.057950897515,0.013333333333333334,0.7152746932205989,1.8247757063804817,0.9629377224221812
Lorenz,,,,10.0,35.50150454210911,2.6666666666666665,,,-1.4278763910002308,-9.688326669990587,-13.940933502602839,0.04723431876811309,Chaotic,0.0,-0.3262384797761344,82.59127678110359,9.08797429469866,0.018469428818491788,-0.9780843386037583,4.126942928619072,0.7519541229728486,0.7940957002528422,6198.506184268429,0.013333333333333334,0.6445723205508889,1.776620925953971,0.9400227850935086
Lorenz,,,,10.0,38.38639265322334,2.6666666666666665,,,14.330923892456028,-7.675934856482357,10.982289828272009,0.06315117718337653,Chaotic,0.0,1.4933631813193082,88.67918298978562,9.416962513984306,-0.3279422568952847,-0.7420137754972274,4.165141640197339,0.5891194538523907,0.8345858419173402,6683.831784246553,0.02666666666666667,0.5819440256220414,1.9008021357325124,0.785037332925516
Lorenz,,,,10.0,18.412625804832945,2.6666666666666665,,,-5.65968720074228,0.1546301135505832,-14.754954548356086,-0.01739814956717882,Periodic,,6.813857413997285,0.00022141881821795116,0.01488014846088409,-0.22469999969531124,5.222162085560953,2.804148951285375,0.016685059617271143,0.5409047500097612,0.01660642311511029,0.24000000000000002,0.09551977875815923,2.130013322772745,0.2516337993254842
Lorenz,,,,10.0,20.2007938797954,2.6666666666666665,,,-9.013350942516118,6.373715807405304,0.07714139086975713,0.033733828849109616,Chaotic,,7.153599219055015,0.005679117567334504,0.07535992016539364,-0.15778154046676526,1.1219407048524417,3.4089249486308,0.02721838367294693,0.46754064140105733,0.42593383851662686,0.25333333333333335,0.017832231482944643,2.126103099038325,0.193656088096872
Lorenz,,,,10.0,39.16394203197755,2.6666666666666665,,,11.899445726623451,-5.497232107497453,-6.588485829087613,0.04403295999158645,Chaotic,0.0,-0.22030626034596013,92.02533766783415,9.592983772937082,0.13015679121960444,-0.967922937051894,4.080106100285056,0.748626332880174,0.8194260079725625,6904.137694311183,0.03333333333333333,0.5959944038880505,1.8466004085701646,0.8645330080597019
Lorenz,,,,10.0,42.291302076688346,2.6666666666666665,,,0.11992677887484682,-12.104534210280647,-13.623446068741544,0.06538465278817211,Chaotic,0.0,0.1380191402100382,101.6817985355947,10.083739313151382,-0.0979409243479846,-0.9441048169969064,4.088300923235438,0.6257604714530707,0.8325371584034555,7629.7141400741475,0.09333333333333334,0.5599412472881234,1.9278658004156903,0.7707140092353648
Lorenz,,,,10.0,44.573935825212146,2.6666666666666665,,,2.374908870833991,-13.365210804184786,0.3376634511340235,0.03662748739891752,Chaotic,0.0,-2.6587684344905935,97.01291214528155,9.849513294842621,0.5700596568509416,-0.5848058206481093,4.083242268256172,0.9129441300628766,0.8391284495100639,7287.291150637052,0.02,0.5635352154879022,1.8621544861261872,0.7938798790618363
Lorenz,,,,10.0,22.932650383117142,2.6666666666666665,,,-1.9383647455987703,13.538411955271194,13.463160922015149,0.04107183853678729,Chaotic,1.0,0.425450987530912,49.53235563398755,7.037922678886686,-0.1425219653176079,-0.6266884453714896,3.894008991398843,0.5212651456217607,0.6734514701772467,3718.68987701666,0.013333333333333334,0.7112638681301733,1.8812540731414409,0.9182833365461008
Lorenz,,,,10.0,28.256990483434254,2.6666666666666665,,,6.894903836984163,2.2817514711561984,-8.698291908125967,0.047374337966754596,Chaotic,7.0,0.8118495947523899,61.88032671317378,7.866404942104988,-0.19675765696993433,-0.5485444218339395,4.112963849243424,0.628688659777974,0.7962619650291533,4643.309496744122,0.060000000000000005,0.6177853860501983,1.8744606658026213,0.7529306947573411
Lorenz,,,,10.0,36.89056158075203,2.6666666666666665,,,-14.579370538137017,5.95452773686948,-9.169811527311484,0.049345888721998854,Chaotic,1.0,2.0139321258977856,83.48673387518699,9.137107522361056,-0.43944833015637325,-0.5485449810822942,4.026002283830287,0.5985079165808541,0.8149940434343317,6261.961825707361,0.013333333333333334,0.5916464806341174,1.8246948286997706,0.8583970452305192
Lorenz,,,,10.0,21.46357085260048,2.6666666666666665,,,14.253996162362313,1.1710757254550153,-13.291535366432827,-0.008238425698190202,Periodic,,-7.370212358404894,0.12556302293391697,0.35434873067913897,0.1233830628202236,1.2265313216646057,3.676265307540689,0.03777957522082766,0.3834490288764685,9.417451071217455,0.26,-0.029928976164705686,2.0817704601074696,0.15559234214218226
